0,0,15,0,0,0,1,1,3,4,3,0,1,2,3,1,0,1,0,1,1,1,0,4,3,2,3,10,7,8,10,2,3
0,0,16,0,1,0,4,4,1,4,0,0,1,1,0,0,1,0,0,1,1,1,0,4,4,4,2,4,14,14,14,1,2
0,1,15,0,1,0,4,4,1,1,3,1,1,1,0,0,1,1,0,1,1,1,0,5,4,2,5,0,12,15,15,1,1
0,1,15,0,1,0,2,2,4,4,0,0,1,1,0,0,1,1,0,1,1,1,0,4,2,2,5,2,12,12,11,1,2
0,0,15,0,1,0,2,3,4,4,3,1,2,1,0,0,1,0,1,1,1,0,0,3,5,1,5,0,8,7,6,1,1
0,1,15,0,0,0,4,3,0,2,0,0,1,3,0,0,1,0,1,1,1,1,0,5,4,3,4,2,15,16,18,1,1
0,0,15,1,1,0,3,4,2,1,2,0,1,3,0,1,1,1,1,1,1,1,0,4,3,2,5,2,12,12,11,1,1
0,1,15,0,1,0,2,2,2,2,2,1,1,1,0,1,1,0,0,1,1,1,0,5,4,1,1,0,8,8,11,1,1
0,0,16,0,0,0,2,2,4,3,2,1,2,2,1,1,0,0,1,1,1,1,0,4,3,3,5,14,10,10,9,2,2
0,1,15,0,0,1,4,2,1,1,3,1,2,1,1,0,0,0,0,1,1,0,0,5,5,5,5,6,11,11,10,3,4
0,0,16,0,0,0,1,2,4,2,1,1,1,2,0,1,0,0,1,1,1,1,0,4,4,3,1,4,8,10,9,1,1
0,0,16,0,1,0,4,3,0,1,0,0,1,3,0,1,1,1,1,1,1,1,0,3,4,4,4,2,10,9,9,2,4
0,0,15,1,0,0,2,2,1,2,1,0,2,2,0,1,1,1,0,1,1,1,0,4,1,3,4,2,8,9,8,1,3
0,1,15,0,1,0,4,2,4,4,2,0,1,4,0,0,0,0,0,1,1,1,0,3,3,3,3,0,10,10,10,1,1
0,1,15,0,1,0,4,3,0,4,0,0,1,2,0,0,1,1,1,1,1,1,0,4,3,3,5,6,9,9,10,2,3
0,1,15,0,1,0,2,3,4,2,2,1,1,1,0,1,1,1,1,0,1,1,1,3,2,2,3,2,10,12,12,1,3
0,0,16,0,0,0,2,2,3,4,2,0,1,2,0,0,1,0,0,1,1,0,0,4,3,4,2,4,8,7,6,1,2
0,1,16,0,1,0,2,2,2,4,1,1,2,2,1,0,0,1,1,0,1,1,0,4,4,2,3,12,11,10,10,1,1
0,1,15,0,0,0,2,2,2,1,1,0,1,4,0,0,1,0,1,1,1,1,0,4,3,4,4,6,11,13,14,1,1
0,0,15,1,1,0,1,1,3,4,0,0,2,4,1,1,1,1,1,1,1,1,0,3,1,2,1,2,7,10,10,1,1
0,0,16,0,1,0,2,1,4,4,2,0,1,2,0,0,1,1,0,1,1,0,1,4,3,5,5,2,8,9,10,1,1
0,0,15,0,1,0,2,2,4,4,2,0,1,4,0,1,1,1,0,1,1,1,0,5,1,2,3,8,7,8,8,1,1
0,0,16,0,0,0,4,4,1,1,3,0,1,3,0,0,1,1,1,1,1,1,1,5,4,5,4,4,14,15,16,1,1
0,1,15,0,0,0,4,2,0,4,2,0,1,1,0,0,0,0,0,1,1,1,0,3,5,2,3,10,18,19,19,1,1
0,1,15,0,1,0,2,2,2,2,0,1,1,4,0,0,1,1,1,1,1,1,0,5,5,4,5,6,16,14,15,1,2
0,0,16,0,0,0,2,4,4,1,2,1,2,2,0,0,1,1,1,1,1,1,1,4,2,2,5,2,13,13,13,1,2
